product_id,store_id,date,nb_sold_pieces
25,2,2019-05-09,2
25,2,2019-05-10,2
25,2,2019-05-11,1
25,2,2019-05-12,3
25,2,2019-05-13,2
25,2,2019-05-14,5
25,2,2019-05-15,2
25,2,2019-05-16,4
25,2,2019-05-17,3
25,2,2019-05-18,2
25,2,2019-05-19,0
25,2,2019-05-20,2
25,2,2019-05-21,3
25,2,2019-05-22,3
25,2,2019-05-23,2
25,2,2019-05-24,6
25,2,2019-05-25,1
25,2,2019-05-26,2
25,2,2019-05-27,2
25,2,2019-05-28,1
25,2,2019-05-29,3
25,2,2019-05-30,2
25,2,2019-05-31,2
25,2,2019-06-01,6
25,2,2019-06-02,1
25,2,2019-06-03,2
25,2,2019-06-04,1
25,2,2019-06-05,0
25,2,2019-06-06,2
25,2,2019-06-07,1
25,2,2019-06-08,2
25,2,2019-06-09,1
25,2,2019-06-10,4
25,2,2019-06-11,0
25,2,2019-06-12,1
25,2,2019-06-13,3
25,2,2019-06-14,4
25,2,2019-06-15,1
25,2,2019-06-16,1
25,2,2019-06-17,2
25,2,2019-06-18,1
25,2,2019-06-19,2
25,2,2019-06-20,2
25,2,2019-06-21,4
25,2,2019-06-22,1
25,2,2019-06-23,0
25,2,2019-06-24,1
25,2,2019-06-25,3
25,2,2019-06-26,0
25,2,2019-06-27,2
25,2,2019-06-28,0
25,2,2019-06-29,0
25,2,2019-06-30,4
25,2,2019-07-01,0
25,2,2019-07-02,3
25,2,2019-07-03,2
25,2,2019-07-04,4
25,2,2019-07-05,3
25,2,2019-07-06,3
25,2,2019-07-07,2
25,2,2019-07-08,3
25,2,2019-07-09,4
25,2,2019-07-10,6
25,2,2019-07-11,4
25,2,2019-07-12,2
25,2,2019-07-13,1
25,2,2019-07-14,3
25,2,2019-07-15,3
25,2,2019-07-16,2
25,2,2019-07-17,1
25,2,2019-07-18,2
25,2,2019-07-19,3
25,2,2019-07-20,1
25,2,2019-07-21,1
25,2,2019-07-22,2
25,2,2019-07-23,2
25,2,2019-07-24,1
25,2,2019-07-25,4
25,2,2019-07-26,4
25,2,2019-07-27,3
25,2,2019-07-28,3
25,2,2019-07-29,4
25,2,2019-07-30,2
25,2,2019-07-31,1
25,2,2019-08-01,2
25,1,2019-04-18,5
25,3,2019-04-05,2
25,3,2019-04-06,7
25,3,2019-04-07,2
25,3,2019-04-08,4
25,3,2019-04-09,1
25,3,2019-04-10,3
25,3,2019-04-11,6
25,3,2019-04-12,1
25,3,2019-04-13,2
25,3,2019-04-14,3
25,3,2019-04-15,1
25,3,2019-04-16,0
25,3,2019-04-17,2
25,3,2019-04-18,1
25,3,2019-04-19,3
25,3,2019-04-20,1
25,3,2019-04-21,4
25,3,2019-04-22,0
25,3,2019-04-23,2
25,3,2019-04-24,2
25,3,2019-04-25,3
25,3,2019-04-26,6
25,3,2019-04-27,0
25,3,2019-04-28,3
25,3,2019-04-29,2
25,3,2019-04-30,3
25,3,2019-05-01,1
25,3,2019-05-02,5
25,3,2019-05-03,4
25,3,2019-05-04,5
25,3,2019-05-05,3
25,3,2019-05-06,2
25,3,2019-05-07,6
25,3,2019-05-08,3
25,3,2019-05-09,2
25,3,2019-05-10,0
25,3,2019-05-11,3
25,3,2019-05-12,3
25,3,2019-05-13,4
25,3,2019-05-14,2
25,3,2019-05-15,2
25,3,2019-05-16,2
25,3,2019-05-17,2
25,3,2019-05-18,3
25,3,2019-05-19,1
25,3,2019-05-20,2
25,3,2019-05-21,1
25,3,2019-05-22,1
25,3,2019-05-23,1
25,3,2019-05-24,1
25,3,2019-05-25,2
25,3,2019-05-26,2
25,3,2019-05-27,3
25,3,2019-05-28,5
25,3,2019-05-29,2
25,3,2019-05-30,3
25,3,2019-05-31,2
25,3,2019-06-01,0
25,3,2019-06-02,1
25,3,2019-06-03,2
25,3,2019-06-04,3
25,3,2019-06-05,1
25,3,2019-06-06,3
25,3,2019-06-07,4
25,3,2019-06-08,2
25,3,2019-06-09,1
25,3,2019-06-10,3
25,3,2019-06-11,2
25,3,2019-06-12,2
25,3,2019-06-13,2
25,3,2019-06-14,3
25,3,2019-06-15,2
25,3,2019-06-16,1
25,3,2019-06-17,3
25,3,2019-06-18,1
25,3,2019-06-19,2
25,3,2019-06-20,2
25,3,2019-06-21,1
25,3,2019-06-22,3
25,3,2019-06-23,2
25,3,2019-06-24,1
25,3,2019-06-25,2
25,3,2019-06-26,5
25,3,2019-06-27,1
25,3,2019-06-28,0
25,3,2019-06-29,2
25,3,2019-06-30,2
25,3,2019-07-01,3
25,3,2019-07-02,4
25,3,2019-07-03,2
25,3,2019-07-04,5
25,3,2019-07-05,3
25,3,2019-07-06,5
25,3,2019-07-07,1
25,3,2019-07-08,5
25,3,2019-07-09,1
25,3,2019-07-10,2
25,3,2019-07-11,3
25,3,2019-07-12,2
25,3,2019-07-13,6
25,3,2019-07-14,4
25,3,2019-07-15,3
25,3,2019-07-16,2
25,3,2019-07-17,1
25,3,2019-07-18,0
25,3,2019-07-19,0
25,3,2019-07-20,2
25,3,2019-07-21,2
25,3,2019-07-22,1
25,3,2019-07-23,2
25,3,2019-07-24,3
25,3,2019-07-25,4
25,3,2019-07-26,1
25,3,2019-07-27,4
25,3,2019-07-28,0
25,3,2019-07-29,0
25,3,2019-07-30,2
25,3,2019-07-31,6
25,3,2019-08-01,1
25,1,2019-04-19,1
25,1,2019-04-20,2
25,1,2019-04-21,5
25,1,2019-04-22,0
25,1,2019-04-23,0
25,1,2019-04-24,2
25,1,2019-04-25,3
25,1,2019-04-26,2
25,1,2019-04-27,3
25,1,2019-04-28,0
25,1,2019-04-29,6
25,1,2019-04-30,4
25,1,2019-05-01,1
25,1,2019-05-02,3
25,1,2019-05-03,1
25,1,2019-05-04,1
25,1,2019-05-05,2
25,1,2019-05-06,4
25,1,2019-05-07,3
25,1,2019-05-08,2
25,1,2019-05-09,4
25,1,2019-05-10,3
25,1,2019-05-11,1
25,1,2019-05-12,3
25,1,2019-05-13,1
25,1,2019-05-14,0
25,1,2019-05-15,3
25,1,2019-05-16,3
25,1,2019-05-17,4
25,1,2019-05-18,1
25,1,2019-05-19,1
25,1,2019-05-20,3
25,1,2019-05-21,4
25,1,2019-05-22,0
25,1,2019-05-23,0
25,1,2019-05-24,1
25,1,2019-05-25,3
25,1,2019-05-26,3
25,1,2019-05-27,4
25,1,2019-05-28,2
25,1,2019-05-29,1
25,1,2019-05-30,1
25,1,2019-05-31,6
25,1,2019-06-01,0
25,1,2019-06-02,4
25,1,2019-06-03,3
25,1,2019-06-04,3
25,1,2019-06-05,3
25,1,2019-06-06,1
25,1,2019-06-07,2
25,1,2019-06-08,1
25,1,2019-06-09,5
25,1,2019-06-10,3
25,1,2019-06-11,3
25,1,2019-06-12,3
25,1,2019-06-13,4
25,1,2019-06-14,2
25,1,2019-06-15,3
25,1,2019-06-16,5
25,1,2019-06-17,2
25,1,2019-06-18,5
25,1,2019-06-19,3
25,1,2019-06-20,3
25,1,2019-06-21,7
25,1,2019-06-22,5
25,1,2019-06-23,2
25,1,2019-06-24,3
25,1,2019-06-25,3
25,1,2019-06-26,4
25,1,2019-06-27,2
25,1,2019-06-28,5
26,1,2019-04-05,5
26,1,2019-04-22,5
26,1,2019-04-23,6
26,1,2019-04-24,4
26,1,2019-04-25,3
26,1,2019-04-26,6
26,1,2019-04-27,3
26,1,2019-04-28,8
26,1,2019-04-29,2
26,1,2019-04-30,4
26,1,2019-05-01,2
26,1,2019-05-02,5
26,1,2019-05-03,8
26,1,2019-05-04,2
26,1,2019-05-05,4
26,1,2019-05-06,4
26,1,2019-05-07,4
26,1,2019-05-08,4
26,1,2019-05-09,8
26,1,2019-05-10,4
26,1,2019-05-11,3
26,1,2019-05-12,2
26,1,2019-05-13,2
26,1,2019-05-14,7
26,1,2019-05-15,3
26,1,2019-05-16,3
26,1,2019-05-17,2
26,1,2019-05-18,2
26,1,2019-05-19,7
26,1,2019-05-20,8
26,1,2019-05-21,8
26,1,2019-05-22,2
26,1,2019-05-23,0
26,1,2019-05-24,3
26,1,2019-05-25,4
26,1,2019-05-26,2
26,1,2019-05-27,5
26,1,2019-05-28,2
26,1,2019-05-29,1
26,1,2019-05-30,5
26,1,2019-05-31,4
26,1,2019-06-01,5
26,1,2019-06-02,6
26,1,2019-06-03,6
26,1,2019-06-04,3
26,1,2019-06-05,0
26,1,2019-06-06,3
26,1,2019-06-07,2
26,1,2019-06-08,2
26,1,2019-06-09,4
26,1,2019-06-10,1
26,1,2019-06-11,3
26,1,2019-06-12,5
26,1,2019-06-13,2
26,1,2019-06-14,4
26,1,2019-06-15,5
26,1,2019-06-16,3
26,1,2019-06-17,5
26,1,2019-06-18,1
26,1,2019-06-19,3
26,1,2019-06-20,1
26,1,2019-06-21,4
26,1,2019-06-22,2
26,1,2019-06-23,4
26,1,2019-06-24,6
26,1,2019-06-25,2
26,1,2019-06-26,4
26,1,2019-06-27,4
26,1,2019-06-28,3
26,1,2019-06-29,4
26,1,2019-06-30,7
26,1,2019-07-01,5
26,1,2019-07-02,3
26,1,2019-07-03,6
26,1,2019-07-04,3
26,1,2019-07-05,3
26,1,2019-07-06,2
26,1,2019-07-07,9
26,1,2019-07-08,5
26,1,2019-07-09,6
26,1,2019-07-10,4
26,1,2019-07-11,2
26,1,2019-07-12,8
26,1,2019-07-13,6
26,1,2019-07-14,4
26,1,2019-07-15,4
26,1,2019-07-16,5
26,1,2019-07-17,8
26,1,2019-07-18,1
26,1,2019-07-19,4
26,1,2019-07-20,1
26,1,2019-07-21,2
26,1,2019-07-22,7
26,1,2019-07-23,2
26,1,2019-07-24,5
26,1,2019-07-25,4
26,1,2019-07-26,2
26,1,2019-07-27,5
26,1,2019-07-28,5
26,1,2019-07-29,2
26,1,2019-07-30,2
26,1,2019-07-31,6
26,1,2019-08-01,6
26,2,2019-04-05,3
26,2,2019-04-06,5
26,2,2019-04-07,3
26,2,2019-04-08,6
26,2,2019-04-09,5
26,2,2019-04-10,4
26,2,2019-04-11,6
26,2,2019-04-12,2
26,2,2019-04-13,6
26,2,2019-04-14,2
26,2,2019-04-15,2
26,2,2019-04-16,1
26,2,2019-04-17,6
26,2,2019-04-18,4
26,2,2019-04-19,6
26,2,2019-04-20,4
26,2,2019-04-21,5
26,2,2019-04-22,5
26,2,2019-04-23,2
26,2,2019-04-24,6
26,2,2019-04-25,2
26,2,2019-04-26,6
26,2,2019-04-27,4
26,2,2019-04-28,6
26,2,2019-04-29,4
26,2,2019-04-30,5
26,2,2019-05-01,13
26,2,2019-05-02,3
26,2,2019-05-03,1
26,2,2019-05-04,7
26,2,2019-05-05,4
26,2,2019-05-06,5
26,2,2019-05-07,6
26,2,2019-05-08,3
26,2,2019-05-09,3
26,2,2019-05-10,2
26,2,2019-05-11,7
26,2,2019-05-12,4
26,2,2019-05-13,7
26,2,2019-05-14,3
26,2,2019-05-15,3
26,2,2019-05-16,6
26,2,2019-05-17,6
26,2,2019-05-18,3
26,2,2019-05-19,5
26,2,2019-05-20,6
26,2,2019-05-21,1
26,2,2019-05-22,3
26,2,2019-05-23,5
26,2,2019-05-24,3
26,2,2019-05-25,3
26,2,2019-05-26,2
26,2,2019-05-27,2
26,2,2019-05-28,5
26,2,2019-05-29,3
26,2,2019-05-30,2
26,2,2019-05-31,3
26,2,2019-06-01,8
26,2,2019-06-02,2
26,2,2019-06-03,6
26,2,2019-06-04,8
26,2,2019-06-05,6
26,2,2019-06-06,2
26,2,2019-06-07,3
26,2,2019-06-08,3
26,2,2019-06-09,2
26,2,2019-06-10,3
26,2,2019-06-11,5
26,2,2019-06-12,6
26,2,2019-06-13,5
26,2,2019-06-14,5
26,2,2019-06-15,5
26,2,2019-06-16,2
26,2,2019-06-17,2
26,2,2019-06-18,3
26,2,2019-06-19,1
26,2,2019-06-20,5
26,2,2019-06-21,7
26,2,2019-06-22,4
26,2,2019-06-23,4
26,2,2019-06-24,5
26,2,2019-06-25,6
26,2,2019-06-26,4
26,2,2019-06-27,7
26,2,2019-06-28,8
26,2,2019-06-29,6
26,2,2019-06-30,3
26,2,2019-07-01,0
26,2,2019-07-02,2
26,2,2019-07-03,1
26,2,2019-07-04,2
26,2,2019-07-05,6
26,2,2019-07-06,6
26,2,2019-07-07,2
26,2,2019-07-08,5
26,2,2019-07-09,6
26,2,2019-07-10,5
26,2,2019-07-11,6
26,2,2019-07-12,4
26,2,2019-07-13,4
26,2,2019-07-14,3
26,2,2019-07-15,1
26,2,2019-07-16,5
26,2,2019-07-17,0
26,2,2019-07-18,4
26,2,2019-07-19,3
26,2,2019-07-20,2
26,2,2019-07-21,3
26,2,2019-07-22,2
26,2,2019-07-23,3
26,2,2019-07-24,5
26,2,2019-07-25,1
26,2,2019-07-26,6
26,2,2019-07-27,8
26,2,2019-07-28,5
26,2,2019-07-29,4
26,2,2019-07-30,2
26,2,2019-07-31,2
26,2,2019-08-01,2
26,3,2019-04-05,4
26,3,2019-04-06,5
26,3,2019-04-07,2
26,3,2019-04-08,2
26,3,2019-04-09,3
26,3,2019-04-10,8
26,3,2019-04-11,1
26,3,2019-04-12,4
26,3,2019-04-13,3
26,3,2019-04-14,6
26,3,2019-04-15,6
26,3,2019-04-16,3
26,3,2019-04-17,2
26,3,2019-04-18,2
26,3,2019-04-19,6
26,3,2019-04-20,8
26,3,2019-04-21,6
26,3,2019-04-22,5
26,3,2019-04-23,5
26,3,2019-04-24,5
26,3,2019-04-25,3
26,3,2019-04-26,1
26,3,2019-04-27,1
26,3,2019-04-28,4
26,3,2019-04-29,2
26,3,2019-04-30,4
26,3,2019-05-01,8
26,3,2019-05-02,2
26,3,2019-05-03,3
26,3,2019-05-04,5
26,3,2019-05-05,2
26,3,2019-05-06,1
26,3,2019-05-07,3
26,3,2019-05-08,2
26,3,2019-05-09,2
26,3,2019-05-10,5
26,3,2019-05-11,5
26,3,2019-05-12,1
26,3,2019-05-13,5
26,3,2019-05-14,7
26,3,2019-05-15,5
26,3,2019-05-16,4
26,3,2019-05-17,3
26,3,2019-05-18,5
26,3,2019-05-19,3
26,3,2019-05-20,1
26,3,2019-05-21,4
26,3,2019-05-22,4
26,3,2019-05-23,5
26,3,2019-05-24,6
26,3,2019-05-25,1
26,3,2019-05-26,6
26,3,2019-05-27,6
26,3,2019-05-28,0
26,3,2019-05-29,4
26,3,2019-05-30,1
26,3,2019-05-31,2
26,3,2019-06-01,5
26,3,2019-06-02,6
26,3,2019-06-03,4
26,3,2019-06-04,5
26,3,2019-06-05,4
26,3,2019-06-06,3
26,3,2019-06-07,7
26,3,2019-06-08,3
26,3,2019-06-09,2
26,3,2019-06-10,3
26,3,2019-06-11,8
26,3,2019-06-12,2
26,3,2019-06-13,6
26,3,2019-06-14,3
26,3,2019-06-15,2
26,3,2019-06-16,7
26,3,2019-06-17,4
26,3,2019-06-18,0
26,3,2019-06-19,2
26,3,2019-06-20,4
26,3,2019-06-21,5
26,3,2019-06-22,0
26,3,2019-06-23,3
26,3,2019-06-24,1
26,3,2019-06-25,6
26,3,2019-06-26,4
26,3,2019-06-27,3
26,3,2019-06-28,3
26,3,2019-06-29,3
26,3,2019-06-30,5
26,3,2019-07-01,2
26,3,2019-07-02,4
26,3,2019-07-03,6
26,3,2019-07-04,6
26,3,2019-07-05,5
26,3,2019-07-06,3
26,3,2019-07-07,5
26,3,2019-07-08,6
26,3,2019-07-09,5
26,3,2019-07-10,3
26,3,2019-07-11,6
26,3,2019-07-12,3
26,3,2019-07-13,5
26,3,2019-07-14,5
26,3,2019-07-15,5
26,3,2019-07-16,3
26,3,2019-07-17,2
26,3,2019-07-18,5
26,3,2019-07-19,4
26,3,2019-07-20,1
26,3,2019-07-21,5
26,3,2019-07-22,5
26,3,2019-07-23,5
26,3,2019-07-24,4
26,3,2019-07-25,3
26,3,2019-07-26,4
26,3,2019-07-27,7
26,3,2019-07-28,2
26,3,2019-07-29,3
26,3,2019-07-30,8
26,3,2019-07-31,2
26,3,2019-08-01,4
26,1,2019-04-06,1
26,1,2019-04-07,9
26,1,2019-04-08,4
26,1,2019-04-09,6
26,1,2019-04-10,9
26,1,2019-04-11,3
26,1,2019-04-12,3
26,1,2019-04-13,4
26,1,2019-04-14,4
26,1,2019-04-15,3
26,1,2019-04-16,4
26,1,2019-04-17,5
26,1,2019-04-18,3
26,1,2019-04-19,7
26,1,2019-04-20,5
26,1,2019-04-21,4
27,1,2019-04-05,2
27,1,2019-04-06,0
27,1,2019-04-07,1
27,1,2019-04-08,1
27,1,2019-04-09,0
27,1,2019-04-10,2
27,1,2019-06-29,0
27,1,2019-06-30,0
27,1,2019-07-01,1
27,1,2019-07-02,2
27,1,2019-07-03,1
27,1,2019-07-04,1
27,1,2019-07-05,0
27,1,2019-07-06,2
27,1,2019-07-07,1
27,1,2019-07-08,1
27,1,2019-07-09,2
27,1,2019-07-10,2
27,1,2019-07-11,1
27,1,2019-07-12,4
27,1,2019-07-13,1
27,1,2019-07-14,0
27,1,2019-07-15,0
27,1,2019-07-16,1
27,1,2019-07-17,1
27,1,2019-07-18,2
27,1,2019-07-19,1
27,1,2019-07-20,2
27,1,2019-07-21,1
27,1,2019-07-22,1
27,1,2019-07-23,0
27,1,2019-07-24,0
27,1,2019-07-25,2
27,1,2019-07-26,1
27,1,2019-07-27,2
27,1,2019-07-28,0
27,1,2019-07-29,0
27,1,2019-07-30,0
27,1,2019-07-31,0
27,1,2019-08-01,0
27,1,2019-04-11,1
27,1,2019-04-12,0
27,1,2019-04-13,1
27,1,2019-04-14,1
27,1,2019-04-15,1
27,1,2019-04-16,2
27,2,2019-04-05,0
27,2,2019-04-06,0
27,2,2019-04-07,2
27,2,2019-04-08,0
27,2,2019-04-09,0
27,2,2019-04-10,3
27,2,2019-04-11,2
27,2,2019-04-12,0
27,2,2019-04-13,5
27,2,2019-04-14,0
27,2,2019-04-15,0
27,2,2019-04-16,2
27,2,2019-04-17,0
27,2,2019-04-18,1
27,2,2019-04-19,0
27,2,2019-04-20,1
27,2,2019-04-21,0
27,2,2019-04-22,1
27,2,2019-04-23,3
27,2,2019-04-24,1
27,2,2019-04-25,1
27,2,2019-04-26,1
27,2,2019-04-27,0
27,2,2019-04-28,1
27,2,2019-04-29,2
27,2,2019-04-30,1
27,2,2019-05-01,0
27,2,2019-05-02,0
27,2,2019-05-03,2
27,2,2019-05-04,0
27,2,2019-05-05,1
27,2,2019-05-06,1
27,2,2019-05-07,1
27,2,2019-05-08,0
27,2,2019-05-09,0
27,2,2019-05-10,0
27,2,2019-05-11,1
27,2,2019-05-12,0
27,2,2019-05-13,1
27,2,2019-05-14,2
27,2,2019-05-15,0
27,2,2019-05-16,0
27,2,2019-05-17,2
27,2,2019-05-18,1
27,2,2019-05-19,1
27,2,2019-05-20,1
27,2,2019-05-21,1
27,2,2019-05-22,1
27,2,2019-05-23,4
27,2,2019-05-24,1
27,2,2019-05-25,0
27,2,2019-05-26,0
27,2,2019-05-27,1
27,2,2019-05-28,1
27,2,2019-05-29,1
27,2,2019-05-30,0
27,2,2019-05-31,1
27,2,2019-06-01,2
27,2,2019-06-02,1
27,2,2019-06-03,0
27,2,2019-06-04,1
27,2,2019-06-05,1
27,2,2019-06-06,0
27,2,2019-06-07,0
27,2,2019-06-08,2
27,2,2019-06-09,0
27,2,2019-06-10,2
27,2,2019-06-11,1
27,2,2019-06-12,1
27,2,2019-06-13,1
27,2,2019-06-14,0
27,2,2019-06-15,1
27,2,2019-06-16,0
27,2,2019-06-17,1
27,2,2019-06-18,2
27,2,2019-06-19,3
27,2,2019-06-20,3
27,2,2019-06-21,1
27,2,2019-06-22,1
27,2,2019-06-23,1
27,2,2019-06-24,3
27,2,2019-06-25,0
27,2,2019-06-26,2
27,2,2019-06-27,2
27,2,2019-06-28,3
27,2,2019-06-29,1
27,2,2019-06-30,1
27,2,2019-07-01,0
27,2,2019-07-02,0
27,2,2019-07-03,2
27,2,2019-07-04,2
27,2,2019-07-05,0
27,2,2019-07-06,3
27,2,2019-07-07,2
27,2,2019-07-08,0
27,2,2019-07-09,2
27,2,2019-07-10,0
27,2,2019-07-11,1
27,2,2019-07-12,0
27,2,2019-07-13,0
27,2,2019-07-14,0
27,2,2019-07-15,3
27,2,2019-07-16,0
27,2,2019-07-17,1
27,2,2019-07-18,2
27,2,2019-07-19,1
27,2,2019-07-20,2
27,2,2019-07-21,1
27,2,2019-07-22,0
27,2,2019-07-23,0
27,2,2019-07-24,0
27,2,2019-07-25,0
27,2,2019-07-26,0
27,2,2019-07-27,1
27,2,2019-07-28,1
27,2,2019-07-29,1
27,2,2019-07-30,1
27,2,2019-07-31,0
27,2,2019-08-01,0
27,1,2019-04-17,1
27,1,2019-04-18,0
27,3,2019-04-05,1
27,3,2019-04-06,3
27,3,2019-04-07,0
27,3,2019-04-08,2
27,3,2019-04-09,1
27,3,2019-04-10,1
27,3,2019-04-11,0
27,3,2019-04-12,0
27,3,2019-04-13,4
27,3,2019-04-14,0
27,3,2019-04-15,1
27,3,2019-04-16,2
27,3,2019-04-17,4
27,3,2019-04-18,0
27,3,2019-04-19,0
27,3,2019-04-20,0
27,3,2019-04-21,2
27,1,2019-04-19,1
27,1,2019-04-20,0
27,1,2019-04-21,0
27,1,2019-04-22,1
27,1,2019-04-23,1
27,1,2019-04-24,0
27,3,2019-04-22,0
27,3,2019-04-23,0
27,3,2019-04-24,0
27,3,2019-04-25,1
27,3,2019-04-26,0
27,3,2019-04-27,0
27,3,2019-04-28,0
27,3,2019-04-29,2
27,3,2019-04-30,0
27,3,2019-05-01,0
27,3,2019-05-02,1
27,3,2019-05-03,3
27,3,2019-05-04,3
27,3,2019-05-05,1
27,3,2019-05-06,1
27,3,2019-05-07,1
27,3,2019-05-08,1
27,3,2019-05-09,1
27,3,2019-05-10,0
27,3,2019-05-11,3
27,3,2019-05-12,0
27,3,2019-05-13,1
27,3,2019-05-14,0
27,3,2019-05-15,1
27,3,2019-05-16,0
27,3,2019-05-17,1
27,3,2019-05-18,0
27,3,2019-05-19,1
27,3,2019-05-20,0
27,3,2019-05-21,1
27,3,2019-05-22,2
27,3,2019-05-23,1
27,3,2019-05-24,1
27,3,2019-05-25,0
27,3,2019-05-26,0
27,3,2019-05-27,1
27,3,2019-05-28,1
27,3,2019-05-29,0
27,3,2019-05-30,1
27,3,2019-05-31,0
27,3,2019-06-01,0
27,3,2019-06-02,1
27,3,2019-06-03,2
27,3,2019-06-04,1
27,3,2019-06-05,1
27,3,2019-06-06,2
27,3,2019-06-07,0
27,3,2019-06-08,1
27,3,2019-06-09,0
27,3,2019-06-10,1
27,3,2019-06-11,2
27,3,2019-06-12,0
27,3,2019-06-13,1
27,3,2019-06-14,0
27,3,2019-06-15,0
27,3,2019-06-16,2
27,3,2019-06-17,0
27,3,2019-06-18,0
27,3,2019-06-19,0
27,3,2019-06-20,0
27,3,2019-06-21,1
27,3,2019-06-22,2
27,3,2019-06-23,1
27,3,2019-06-24,0
27,3,2019-06-25,1
27,3,2019-06-26,4
27,3,2019-06-27,0
27,3,2019-06-28,1
27,3,2019-06-29,0
27,3,2019-06-30,0
27,3,2019-07-01,0
27,3,2019-07-02,2
27,3,2019-07-03,1
27,3,2019-07-04,0
27,3,2019-07-05,0
27,3,2019-07-06,0
27,3,2019-07-07,1
27,3,2019-07-08,0
27,3,2019-07-09,0
27,3,2019-07-10,0
27,3,2019-07-11,2
27,3,2019-07-12,1
27,3,2019-07-13,0
27,3,2019-07-14,2
27,3,2019-07-15,1
27,3,2019-07-16,2
27,3,2019-07-17,0
27,3,2019-07-18,2
27,3,2019-07-19,2
27,3,2019-07-20,1
27,3,2019-07-21,3
27,3,2019-07-22,0
27,3,2019-07-23,4
27,3,2019-07-24,1
27,3,2019-07-25,0
27,3,2019-07-26,3
27,3,2019-07-27,5
27,3,2019-07-28,0
27,3,2019-07-29,0
27,3,2019-07-30,0
27,3,2019-07-31,2
27,3,2019-08-01,1
27,1,2019-04-25,1
27,1,2019-04-26,0
27,1,2019-04-27,3
27,1,2019-04-28,0
27,1,2019-04-29,1
27,1,2019-04-30,2
27,1,2019-05-01,1
27,1,2019-05-02,1
27,1,2019-05-03,0
27,1,2019-05-04,1
27,1,2019-05-05,1
27,1,2019-05-06,0
27,1,2019-05-07,1
27,1,2019-05-08,1
27,1,2019-05-09,1
27,1,2019-05-10,0
27,1,2019-05-11,1
27,1,2019-05-12,2
27,1,2019-05-13,1
27,1,2019-05-14,0
27,1,2019-05-15,1
27,1,2019-05-16,0
27,1,2019-05-17,3
27,1,2019-05-18,0
27,1,2019-05-19,2
27,1,2019-05-20,1
27,1,2019-05-21,1
27,1,2019-05-22,0
27,1,2019-05-23,2
27,1,2019-05-24,0
27,1,2019-05-25,2
27,1,2019-05-26,0
27,1,2019-05-27,5
27,1,2019-05-28,2
27,1,2019-05-29,0
27,1,2019-05-30,2
27,1,2019-05-31,2
27,1,2019-06-01,0
27,1,2019-06-02,1
27,1,2019-06-03,0
27,1,2019-06-04,1
27,1,2019-06-05,0
27,1,2019-06-06,4
27,1,2019-06-07,2
27,1,2019-06-08,0
27,1,2019-06-09,1
27,1,2019-06-10,1
27,1,2019-06-11,0
27,1,2019-06-12,0
27,1,2019-06-13,1
27,1,2019-06-14,3
27,1,2019-06-15,1
27,1,2019-06-16,0
27,1,2019-06-17,1
27,1,2019-06-18,1
27,1,2019-06-19,0
27,1,2019-06-20,0
27,1,2019-06-21,1
27,1,2019-06-22,0
27,1,2019-06-23,1
27,1,2019-06-24,0
27,1,2019-06-25,1
27,1,2019-06-26,0
27,1,2019-06-27,2
27,1,2019-06-28,1
28,1,2019-04-05,2
28,1,2019-04-22,3
28,1,2019-04-23,3
28,1,2019-04-24,2
28,1,2019-04-25,4
28,1,2019-04-26,2
28,1,2019-04-27,1
28,1,2019-04-28,2
28,1,2019-04-29,5
28,1,2019-04-30,4
28,1,2019-05-01,1
28,1,2019-05-02,2
28,1,2019-05-03,3
28,1,2019-05-04,3
28,1,2019-05-05,3
28,1,2019-05-06,3
28,1,2019-05-07,1
28,1,2019-05-08,4
28,1,2019-05-09,0
28,1,2019-05-10,0
28,1,2019-05-11,4
28,1,2019-05-12,1
28,1,2019-05-13,3
28,1,2019-05-14,6
28,1,2019-05-15,3
28,1,2019-05-16,3
28,1,2019-05-17,2
28,1,2019-05-18,2
28,1,2019-05-19,2
28,1,2019-05-20,0
28,1,2019-05-21,3
28,1,2019-05-22,4
28,1,2019-05-23,6
28,1,2019-05-24,1
28,1,2019-05-25,1
28,1,2019-05-26,6
28,1,2019-05-27,2
28,1,2019-05-28,2
28,1,2019-05-29,5
28,1,2019-05-30,6
28,1,2019-05-31,1
28,1,2019-06-01,2
28,1,2019-06-02,1
28,1,2019-06-03,2
28,1,2019-06-04,1
28,1,2019-06-05,2
28,1,2019-06-06,3
28,1,2019-06-07,4
28,1,2019-06-08,3
28,1,2019-06-09,0
28,1,2019-06-10,1
28,1,2019-06-11,3
28,1,2019-06-12,2
28,1,2019-06-13,1
28,1,2019-06-14,3
28,1,2019-06-15,1
28,1,2019-06-16,4
28,1,2019-06-17,3
28,1,2019-06-18,4
28,1,2019-06-19,1
28,1,2019-06-20,4
28,1,2019-06-21,2
28,1,2019-06-22,1
28,1,2019-06-23,3
28,1,2019-06-24,5
28,1,2019-06-25,2
28,1,2019-06-26,1
28,1,2019-06-27,2
28,1,2019-06-28,1
28,1,2019-06-29,0
28,1,2019-06-30,2
28,1,2019-07-01,4
28,1,2019-07-02,2
28,1,2019-07-03,2
28,1,2019-07-04,1
28,1,2019-07-05,2
28,1,2019-07-06,5
28,1,2019-07-07,3
28,1,2019-07-08,6
28,1,2019-07-09,3
28,1,2019-07-10,4
28,1,2019-07-11,2
28,1,2019-07-12,5
28,1,2019-07-13,1
28,1,2019-07-14,4
