product_id,week_id,gross_price,color_Aquamarine,color_Blue,color_Crimson,color_Fuscia,color_Goldenrod,color_Green,color_Indigo,color_Khaki,color_Maroon,color_Mauv,color_Orange,color_Pink,color_Puce,color_Purple,color_Red,color_Teal,color_Turquoise,color_Violet,color_Yellow,nb_sold_pieces_-7,nb_sold_pieces_-6,nb_sold_pieces_-5,nb_sold_pieces_-4,nb_sold_pieces_-3,nb_sold_pieces_-2,nb_sold_pieces_-1,nb_sold_pieces_0,nb_sold_pieces_sum
16,1,84.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,23,11,20,16,13,18,15,136
16,2,84.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,23,11,20,16,13,18,15,136
16,3,84.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,23,11,20,16,13,18,15,136
16,4,84.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,23,11,20,16,13,18,15,136
16,5,84.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,23,11,20,16,13,18,15,136
16,6,84.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,23,11,20,16,13,18,15,136
16,7,84.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,23,11,20,16,13,18,15,136
16,8,84.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,23,11,20,16,13,18,15,136
16,9,84.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,23,11,20,16,13,18,15,136
16,10,84.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,23,11,20,16,13,18,15,136
16,11,84.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,23,11,20,16,13,18,15,136
16,12,84.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,23,11,20,16,13,18,15,136
16,13,84.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,23,11,20,16,13,18,15,136
16,14,84.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,23,11,20,16,13,18,15,136
17,1,45.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,29,40,28,30,40,27,30,259
17,2,45.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,29,40,28,30,40,27,30,259
17,3,45.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,29,40,28,30,40,27,30,259
17,4,45.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,29,40,28,30,40,27,30,259
17,5,45.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,29,40,28,30,40,27,30,259
17,6,45.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,29,40,28,30,40,27,30,259
17,7,45.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,29,40,28,30,40,27,30,259
17,8,45.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,29,40,28,30,40,27,30,259
17,9,45.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,29,40,28,30,40,27,30,259
17,10,45.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,29,40,28,30,40,27,30,259
17,11,45.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,29,40,28,30,40,27,30,259
17,12,45.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,29,40,28,30,40,27,30,259
17,13,45.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,29,40,28,30,40,27,30,259
17,14,45.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,29,40,28,30,40,27,30,259
18,1,9.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52,53,59,55,53,54,57,59,442
18,2,9.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52,53,59,55,53,54,57,59,442
18,3,9.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52,53,59,55,53,54,57,59,442
18,4,9.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52,53,59,55,53,54,57,59,442
18,5,9.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52,53,59,55,53,54,57,59,442
18,6,9.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52,53,59,55,53,54,57,59,442
18,7,9.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52,53,59,55,53,54,57,59,442
18,8,9.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52,53,59,55,53,54,57,59,442
18,9,9.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52,53,59,55,53,54,57,59,442
18,10,9.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52,53,59,55,53,54,57,59,442
18,11,9.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52,53,59,55,53,54,57,59,442
18,12,9.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52,53,59,55,53,54,57,59,442
18,13,9.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52,53,59,55,53,54,57,59,442
18,14,9.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52,53,59,55,53,54,57,59,442
19,1,3.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,39,58,43,36,36,51,43,53,359
19,2,3.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,39,58,43,36,36,51,43,53,359
19,3,3.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,39,58,43,36,36,51,43,53,359
19,4,3.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,39,58,43,36,36,51,43,53,359
19,5,3.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,39,58,43,36,36,51,43,53,359
19,6,3.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,39,58,43,36,36,51,43,53,359
19,7,3.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,39,58,43,36,36,51,43,53,359
19,8,3.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,39,58,43,36,36,51,43,53,359
19,9,3.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,39,58,43,36,36,51,43,53,359
19,10,3.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,39,58,43,36,36,51,43,53,359
19,11,3.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,39,58,43,36,36,51,43,53,359
19,12,3.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,39,58,43,36,36,51,43,53,359
19,13,3.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,39,58,43,36,36,51,43,53,359
19,14,3.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,39,58,43,36,36,51,43,53,359
20,1,49.28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,28,30,33,35,34,34,31,254
20,2,49.28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,28,30,33,35,34,34,31,254
20,3,49.28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,28,30,33,35,34,34,31,254
20,4,49.28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,28,30,33,35,34,34,31,254
20,5,49.28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,28,30,33,35,34,34,31,254
20,6,49.28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,28,30,33,35,34,34,31,254
20,7,49.28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,28,30,33,35,34,34,31,254
20,8,49.28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,28,30,33,35,34,34,31,254
20,9,49.28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,28,30,33,35,34,34,31,254
20,10,49.28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,28,30,33,35,34,34,31,254
20,11,49.28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,28,30,33,35,34,34,31,254
20,12,49.28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,28,30,33,35,34,34,31,254
20,13,49.28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,28,30,33,35,34,34,31,254
20,14,49.28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,28,30,33,35,34,34,31,254
21,1,21.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,77,57,69,65,46,50,81,56,501
21,2,21.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,77,57,69,65,46,50,81,56,501
21,3,21.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,77,57,69,65,46,50,81,56,501
21,4,21.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,77,57,69,65,46,50,81,56,501
21,5,21.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,77,57,69,65,46,50,81,56,501
21,6,21.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,77,57,69,65,46,50,81,56,501
21,7,21.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,77,57,69,65,46,50,81,56,501
21,8,21.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,77,57,69,65,46,50,81,56,501
21,9,21.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,77,57,69,65,46,50,81,56,501
21,10,21.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,77,57,69,65,46,50,81,56,501
21,11,21.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,77,57,69,65,46,50,81,56,501
21,12,21.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,77,57,69,65,46,50,81,56,501
21,13,21.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,77,57,69,65,46,50,81,56,501
21,14,21.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,77,57,69,65,46,50,81,56,501
22,1,53.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,14,12,15,16,11,15,19,116
22,2,53.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,14,12,15,16,11,15,19,116
22,3,53.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,14,12,15,16,11,15,19,116
22,4,53.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,14,12,15,16,11,15,19,116
22,5,53.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,14,12,15,16,11,15,19,116
22,6,53.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,14,12,15,16,11,15,19,116
22,7,53.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,14,12,15,16,11,15,19,116
22,8,53.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,14,12,15,16,11,15,19,116
22,9,53.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,14,12,15,16,11,15,19,116
22,10,53.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,14,12,15,16,11,15,19,116
22,11,53.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,14,12,15,16,11,15,19,116
22,12,53.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,14,12,15,16,11,15,19,116
22,13,53.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,14,12,15,16,11,15,19,116
22,14,53.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,14,12,15,16,11,15,19,116
23,1,2.76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,29,28,32,22,35,29,33,240
23,2,2.76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,29,28,32,22,35,29,33,240
23,3,2.76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,29,28,32,22,35,29,33,240
23,4,2.76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,29,28,32,22,35,29,33,240
23,5,2.76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,29,28,32,22,35,29,33,240
23,6,2.76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,29,28,32,22,35,29,33,240
23,7,2.76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,29,28,32,22,35,29,33,240
23,8,2.76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,29,28,32,22,35,29,33,240
23,9,2.76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,29,28,32,22,35,29,33,240
23,10,2.76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,29,28,32,22,35,29,33,240
23,11,2.76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,29,28,32,22,35,29,33,240
23,12,2.76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,29,28,32,22,35,29,33,240
23,13,2.76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,29,28,32,22,35,29,33,240
23,14,2.76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,29,28,32,22,35,29,33,240
24,1,40.29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36,42,35,40,38,33,35,44,303
24,2,40.29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36,42,35,40,38,33,35,44,303
24,3,40.29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36,42,35,40,38,33,35,44,303
24,4,40.29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36,42,35,40,38,33,35,44,303
24,5,40.29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36,42,35,40,38,33,35,44,303
24,6,40.29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36,42,35,40,38,33,35,44,303
24,7,40.29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36,42,35,40,38,33,35,44,303
24,8,40.29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36,42,35,40,38,33,35,44,303
24,9,40.29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36,42,35,40,38,33,35,44,303
24,10,40.29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36,42,35,40,38,33,35,44,303
24,11,40.29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36,42,35,40,38,33,35,44,303
24,12,40.29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36,42,35,40,38,33,35,44,303
24,13,40.29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36,42,35,40,38,33,35,44,303
24,14,40.29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36,42,35,40,38,33,35,44,303
25,1,58.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,58,47,46,55,59,49,39,50,403
25,2,58.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,58,47,46,55,59,49,39,50,403
25,3,58.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,58,47,46,55,59,49,39,50,403
25,4,58.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,58,47,46,55,59,49,39,50,403
25,5,58.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,58,47,46,55,59,49,39,50,403
25,6,58.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,58,47,46,55,59,49,39,50,403
25,7,58.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,58,47,46,55,59,49,39,50,403
25,8,58.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,58,47,46,55,59,49,39,50,403
25,9,58.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,58,47,46,55,59,49,39,50,403
25,10,58.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,58,47,46,55,59,49,39,50,403
25,11,58.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,58,47,46,55,59,49,39,50,403
25,12,58.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,58,47,46,55,59,49,39,50,403
25,13,58.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,58,47,46,55,59,49,39,50,403
25,14,58.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,58,47,46,55,59,49,39,50,403
26,1,38.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,94,75,102,93,81,88,83,66,682
26,2,38.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,94,75,102,93,81,88,83,66,682
26,3,38.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,94,75,102,93,81,88,83,66,682
26,4,38.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,94,75,102,93,81,88,83,66,682
26,5,38.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,94,75,102,93,81,88,83,66,682
26,6,38.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,94,75,102,93,81,88,83,66,682
26,7,38.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,94,75,102,93,81,88,83,66,682
26,8,38.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,94,75,102,93,81,88,83,66,682
26,9,38.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,94,75,102,93,81,88,83,66,682
26,10,38.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,94,75,102,93,81,88,83,66,682
26,11,38.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,94,75,102,93,81,88,83,66,682
26,12,38.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,94,75,102,93,81,88,83,66,682
26,13,38.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,94,75,102,93,81,88,83,66,682
26,14,38.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,94,75,102,93,81,88,83,66,682
27,1,31.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22,25,14,16,21,14,26,19,157
27,2,31.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22,25,14,16,21,14,26,19,157
27,3,31.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22,25,14,16,21,14,26,19,157
27,4,31.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22,25,14,16,21,14,26,19,157
27,5,31.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22,25,14,16,21,14,26,19,157
27,6,31.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22,25,14,16,21,14,26,19,157
27,7,31.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22,25,14,16,21,14,26,19,157
27,8,31.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22,25,14,16,21,14,26,19,157
27,9,31.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22,25,14,16,21,14,26,19,157
27,10,31.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22,25,14,16,21,14,26,19,157
27,11,31.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22,25,14,16,21,14,26,19,157
27,12,31.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22,25,14,16,21,14,26,19,157
27,13,31.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22,25,14,16,21,14,26,19,157
27,14,31.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22,25,14,16,21,14,26,19,157
28,1,13.92,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,40,46,48,52,55,52,71,47,411
28,2,13.92,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,40,46,48,52,55,52,71,47,411
28,3,13.92,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,40,46,48,52,55,52,71,47,411
28,4,13.92,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,40,46,48,52,55,52,71,47,411
28,5,13.92,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,40,46,48,52,55,52,71,47,411
28,6,13.92,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,40,46,48,52,55,52,71,47,411
28,7,13.92,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,40,46,48,52,55,52,71,47,411
28,8,13.92,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,40,46,48,52,55,52,71,47,411
28,9,13.92,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,40,46,48,52,55,52,71,47,411
28,10,13.92,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,40,46,48,52,55,52,71,47,411
28,11,13.92,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,40,46,48,52,55,52,71,47,411
28,12,13.92,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,40,46,48,52,55,52,71,47,411
28,13,13.92,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,40,46,48,52,55,52,71,47,411
28,14,13.92,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,40,46,48,52,55,52,71,47,411
29,1,42.17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,73,61,69,65,59,61,55,75,518
29,2,42.17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,73,61,69,65,59,61,55,75,518
29,3,42.17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,73,61,69,65,59,61,55,75,518
29,4,42.17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,73,61,69,65,59,61,55,75,518
29,5,42.17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,73,61,69,65,59,61,55,75,518
29,6,42.17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,73,61,69,65,59,61,55,75,518
29,7,42.17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,73,61,69,65,59,61,55,75,518
29,8,42.17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,73,61,69,65,59,61,55,75,518
29,9,42.17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,73,61,69,65,59,61,55,75,518
29,10,42.17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,73,61,69,65,59,61,55,75,518
29,11,42.17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,73,61,69,65,59,61,55,75,518
29,12,42.17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,73,61,69,65,59,61,55,75,518
29,13,42.17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,73,61,69,65,59,61,55,75,518
29,14,42.17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,73,61,69,65,59,61,55,75,518
30,1,18.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,4,4,6,2,1,4,25
30,2,18.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,4,4,6,2,1,4,25
30,3,18.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,4,4,6,2,1,4,25
30,4,18.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,4,4,6,2,1,4,25
30,5,18.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,4,4,6,2,1,4,25
30,6,18.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,4,4,6,2,1,4,25
30,7,18.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,4,4,6,2,1,4,25
30,8,18.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,4,4,6,2,1,4,25
30,9,18.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,4,4,6,2,1,4,25
30,10,18.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,4,4,6,2,1,4,25
30,11,18.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,4,4,6,2,1,4,25
30,12,18.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,4,4,6,2,1,4,25
30,13,18.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,4,4,6,2,1,4,25
30,14,18.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,4,4,6,2,1,4,25
31,1,29.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,66,65,47,71,59,83,62,73,526
31,2,29.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,66,65,47,71,59,83,62,73,526
31,3,29.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,66,65,47,71,59,83,62,73,526
31,4,29.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,66,65,47,71,59,83,62,73,526
